,recordID,orderCarni,familyCarni,scientificNameCarni,commonNameCarni,sexCarni,lifeStageCarni,foodType,orderPrey,familyPrey,genusPrey,speciesPrey,scientificNamePrey,commonNamePrey,Domestic.Agricultural,taxonRankPrey,Prey.importance,percentage,percentageError,dataBasisFromSource,sampleSizeScatStomachTissue,sampleSizeKillsPreyItems,startYear,endYear,startMonth,endMonth,fixedBetweenMonths,startDayOfYear,endDayOfYear,Date.Accuracy,season,minimumElevationInMeters,maximumElevationInMeters,geographicRegion,country,stateProvince,county,municipality,verbatimLocality,protectedAreaHigher,protectedAreaLower,islandGroup,island,studyAreaSize,decimalLatitude,decimalLongitude,georeferenceSources,samplingProtocol,methodQuantification,PR.Author,PR.Year,PR.Title,PR.Journal,PrimaryRef,CollectionRef,Checked,Correct,Notes
,20202,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Cervidae,Moschus,leucogaster,Moschus_leucogaster,Himalayan musk deer,0,Species,NA,7.18,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20203,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Pseudois,nayaur,Pseudois_nayaur,Blue sheep,0,Species,NA,6,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20204,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Primates,NA,NA,NA,NA,Monkey,0,Order,NA,3.7,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20205,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Capra,NA,NA,Goat,0,Genus,NA,2.8,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20206,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Bird,NA,NA,NA,NA,NA,Birds,0,Class,NA,2.55,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20207,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Naemorhedus,goral,Naemorhedus_goral,Himalayan goral,0,Species,NA,2.4,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20208,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Bos,primigenius,Bos_primigenius,Cow,0,Species,NA,1.5,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20209,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Cetartiodactyla,Bovidae,Hemitragus,jemlahicus,Hemitragus_jemlahicus,Himalayan tahr,0,Species,NA,1.2,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20210,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,Perissodactyla,Equidae,Equus,NA,NA,Horse,1,Genus,NA,0.2,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Yes,
,20210,Carnivora,Felidae,Panthera_pardus,Leopard,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Plant material,1,Genus,NA,3.71,NA,Table,147,2940,NA,NA,NA,NA,NA,NA,NA,NA,Summer,2850,4500,NA,Nepal,NA,Baglung,NA,NA,Dhorpatan Hunting Reserve (DHR),NA,NA,NA,265,26.16666667,83.04166667,Reported,Prey items in scats,Occurrence in source (%),"Aryal, A",2009,Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal.,Journal of Threatened Taxa,"Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.","Aryal, A. and B. Kreigenhofer (2009). ""Summer diet composition of the common leopard Panthera pardus (Carnivora: Felidae) in Nepal."" Journal of Threatened Taxa 1(11): 562-566.",Yes,Added,Missing record
,4221,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Wild ungulates,0,Class,NA,94.57,NA,Table,112,NA,2008,2009,April,May,No,NA,NA,NA,Summer,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4222,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Vegetables,1,Kingdom,NA,3.1,NA,Table,112,NA,2008,2009,April,May,No,NA,NA,NA,Summer,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4223,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,0.78,NA,Table,112,NA,2008,2009,April,May,No,NA,NA,NA,Summer,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4224,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Wild ungulates,0,Class,NA,93.75,NA,Table,112,NA,2008,2009,April,May,No,NA,NA,NA,Summer,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4225,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Vegetables,1,Kingdom,NA,3.75,NA,Table,112,NA,2008,2009,April,May,No,NA,NA,NA,Summer,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4226,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,0.89,NA,Table,112,NA,2008,2009,April,May,No,NA,NA,NA,Summer,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4227,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Wild ungulates,0,Class,NA,87.86,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4228,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Vegetables,1,Kingdom,NA,9.25,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4229,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,0.58,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4230,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Livestock,1,Class,NA,0.58,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4231,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Wild ungulates,0,Class,NA,94.04,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4232,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Plant,NA,NA,NA,NA,NA,Vegetables,1,Kingdom,NA,4.04,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4233,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Livestock,1,Class,NA,0.35,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4234,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Small mammal,0,Class,NA,0.18,NA,Table,141,NA,2008,2009,April,May,No,NA,NA,NA,Winter,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Volume in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
,4235,Carnivora,Canidae,Canis_lupus,Grey wolf,Both,Unspecified,Mammal,NA,NA,NA,NA,NA,Wild ungulates,0,Class,NA,88.96,NA,Table,253,NA,2008,2009,April,May,No,NA,NA,NA,Annual,400,1414,Apennine Mountains,Italy,NA,NA,Arezzo,NA,NA,NA,NA,NA,120,43.8,11.81666667,Reported,Scat,Occurrence in source (%),"Bassi, D",2012,Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy,Mammalian Biology,"Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.","Bassi, Elena, et al. ""Trophic niche overlap and wild ungulate consumption by red fox and wolf in a mountain area in Italy.""·Mammalian biology-zeitschrift f?r s?ugetierkunde·77.5 (2012): 369-376.",Yes,Yes,
